,REGION,AMANAARNAM
1021,منطقة عسير,أمانة منطقة عسير
1022,منطقة مكة المكرمة,أمانة العاصمة المقدسة
1023,منطقة مكة المكرمة,أمانة العاصمة المقدسة
1024,منطقة مكة المكرمة,أمانة محافظة جدة
1025,منطقة مكة المكرمة,أمانة محافظة الطائف
1026,منطقة الباحة,أمانة منطقة الباحة
1027,منطقة مكة المكرمة,أمانة العاصمة المقدسة
1028,منطقة جازان,أمانة منطقة جازان
1029,المنطقة الشرقية,أمانة محافظة الاحساء
1030,منطقة عسير,أمانة منطقة عسير
1031,منطقة مكة المكرمة,أمانة محافظة جدة
1032,المنطقة الشرقية,أمانة محافظة الاحساء
1033,منطقة مكة المكرمة,أمانة محافظة جدة
1034,منطقة عسير,أمانة منطقة عسير
1035,منطقة مكة المكرمة,أمانة محافظة جدة
1036,منطقة جازان,أمانة منطقة جازان
1037,منطقة مكة المكرمة,أمانة محافظة جدة
1038,منطقة الجوف,أمانة منطقة الجوف
1039,منطقة مكة المكرمة,أمانة محافظة جدة
1040,منطقة حائل,أمانة منطقة حائل
1041,المنطقة الشرقية,أمانة المنطقة الشرقية
1042,منطقة القصيم,أمانة منطقة القصيم
1043,منطقة الباحة,أمانة منطقة الباحة
1044,منطقة عسير,أمانة منطقة عسير
1045,منطقة جازان,أمانة منطقة جازان
1046,المنطقة الشرقية,أمانة المنطقة الشرقية
1047,منطقة حائل,أمانة منطقة حائل
1048,منطقة عسير,أمانة منطقة عسير
1049,منطقة الباحة,أمانة منطقة الباحة
1050,منطقة مكة المكرمة,أمانة العاصمة المقدسة
1051,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
1052,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
1053,منطقة الجوف,أمانة منطقة الجوف
1054,منطقة مكة المكرمة,أمانة العاصمة المقدسة
1055,منطقة عسير,أمانة منطقة عسير
1056,منطقة مكة المكرمة,أمانة محافظة جدة
1057,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
1058,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
1059,منطقة مكة المكرمة,أمانة محافظة الطائف
1060,منطقة عسير,أمانة منطقة عسير
1061,المنطقة الشرقية,أمانة المنطقة الشرقية
1062,منطقة الجوف,أمانة منطقة الجوف
1063,المنطقة الشرقية,أمانة المنطقة الشرقية
1064,منطقة الرياض,أمانة منطقة الرياض
1065,منطقة الرياض,أمانة منطقة الرياض
1066,المنطقة الشرقية,أمانة المنطقة الشرقية
1067,المنطقة الشرقية,أمانة المنطقة الشرقية
1068,المنطقة الشرقية,أمانة المنطقة الشرقية
1069,المنطقة الشرقية,أمانة المنطقة الشرقية
1070,المنطقة الشرقية,أمانة المنطقة الشرقية
1071,المنطقة الشرقية,أمانة المنطقة الشرقية
1072,المنطقة الشرقية,أمانة المنطقة الشرقية
1073,المنطقة الشرقية,أمانة المنطقة الشرقية
1074,المنطقة الشرقية,أمانة المنطقة الشرقية
1075,المنطقة الشرقية,أمانة المنطقة الشرقية
1076,المنطقة الشرقية,أمانة المنطقة الشرقية
1077,المنطقة الشرقية,أمانة المنطقة الشرقية
1078,المنطقة الشرقية,أمانة المنطقة الشرقية
1079,المنطقة الشرقية,أمانة المنطقة الشرقية
1080,المنطقة الشرقية,أمانة المنطقة الشرقية
1081,المنطقة الشرقية,أمانة المنطقة الشرقية
1082,المنطقة الشرقية,أمانة المنطقة الشرقية
1083,المنطقة الشرقية,أمانة المنطقة الشرقية
1084,المنطقة الشرقية,أمانة المنطقة الشرقية
1085,المنطقة الشرقية,أمانة المنطقة الشرقية
1086,المنطقة الشرقية,أمانة المنطقة الشرقية
1087,المنطقة الشرقية,أمانة المنطقة الشرقية
1088,منطقة مكة المكرمة,أمانة محافظة جدة
1089,المنطقة الشرقية,أمانة المنطقة الشرقية
1090,المنطقة الشرقية,أمانة المنطقة الشرقية
1091,المنطقة الشرقية,أمانة المنطقة الشرقية
1092,المنطقة الشرقية,أمانة المنطقة الشرقية
1093,المنطقة الشرقية,أمانة المنطقة الشرقية
1094,المنطقة الشرقية,أمانة المنطقة الشرقية
1095,المنطقة الشرقية,أمانة المنطقة الشرقية
1096,المنطقة الشرقية,أمانة المنطقة الشرقية
1097,المنطقة الشرقية,أمانة المنطقة الشرقية
1098,المنطقة الشرقية,أمانة المنطقة الشرقية
1099,المنطقة الشرقية,أمانة المنطقة الشرقية
1100,المنطقة الشرقية,أمانة المنطقة الشرقية
1101,المنطقة الشرقية,أمانة المنطقة الشرقية
1102,المنطقة الشرقية,أمانة المنطقة الشرقية
1103,المنطقة الشرقية,أمانة المنطقة الشرقية
1104,منطقة عسير,أمانة منطقة عسير
1105,المنطقة الشرقية,أمانة المنطقة الشرقية
1106,المنطقة الشرقية,أمانة المنطقة الشرقية
1107,المنطقة الشرقية,أمانة المنطقة الشرقية
1108,المنطقة الشرقية,أمانة المنطقة الشرقية
1109,المنطقة الشرقية,أمانة المنطقة الشرقية
1110,المنطقة الشرقية,أمانة المنطقة الشرقية
1111,المنطقة الشرقية,أمانة المنطقة الشرقية
1112,المنطقة الشرقية,أمانة المنطقة الشرقية
1113,المنطقة الشرقية,أمانة المنطقة الشرقية
1114,منطقة الرياض,أمانة منطقة الرياض
1115,المنطقة الشرقية,أمانة المنطقة الشرقية
1116,المنطقة الشرقية,أمانة المنطقة الشرقية
1117,المنطقة الشرقية,أمانة المنطقة الشرقية
1118,المنطقة الشرقية,أمانة المنطقة الشرقية
1119,المنطقة الشرقية,أمانة المنطقة الشرقية
1120,منطقة الرياض,أمانة منطقة الرياض
1121,المنطقة الشرقية,أمانة المنطقة الشرقية
1122,المنطقة الشرقية,أمانة المنطقة الشرقية
1123,منطقة الرياض,أمانة منطقة الرياض
1124,منطقة الرياض,أمانة منطقة الرياض
1125,المنطقة الشرقية,أمانة المنطقة الشرقية
1126,منطقة المدينة المنورة,أمانة منطقة المدينة المنور
1127,منطقة الرياض,أمانة منطقة الرياض
1128,المنطقة الشرقية,أمانة المنطقة الشرقية
1129,المنطقة الشرقية,أمانة المنطقة الشرقية
1130,منطقة الرياض,أمانة منطقة الرياض
1131,المنطقة الشرقية,أمانة المنطقة الشرقية
1132,منطقة الرياض,أمانة منطقة الرياض
1133,منطقة الرياض,أمانة منطقة الرياض
1134,منطقة حائل,أمانة منطقة حائل
1135,المنطقة الشرقية,أمانة المنطقة الشرقية
1136,المنطقة الشرقية,أمانة محافظة الاحساء
1137,منطقة الرياض,أمانة منطقة الرياض
1138,المنطقة الشرقية,أمانة المنطقة الشرقية
1139,منطقة عسير,أمانة منطقة عسير
1140,منطقة مكة المكرمة,أمانة محافظة الطائف
1141,منطقة مكة المكرمة,أمانة محافظة جدة
1142,منطقة الحدود الشمالية,أمانة منطقة الحدود الشمالي
1143,منطقة الرياض,أمانة منطقة الرياض
1144,منطقة عسير,أمانة منطقة عسير
1145,منطقة الرياض,أمانة منطقة الرياض
1146,منطقة مكة المكرمة,أمانة محافظة جدة
1147,المنطقة الشرقية,أمانة محافظة الاحساء
1148,المنطقة الشرقية,أمانة المنطقة الشرقية
1149,منطقة الرياض,أمانة منطقة الرياض
1150,منطقة الرياض,أمانة منطقة الرياض
1151,منطقة مكة المكرمة,أمانة محافظة الطائف
1152,منطقة تبوك,أمانة منطقة تبوك
1153,المنطقة الشرقية,أمانة محافظة حفر الباطن
1154,المنطقة الشرقية,أمانة المنطقة الشرقية
1155,منطقة مكة المكرمة,أمانة محافظة جدة
